px4_time_s,stage,vehicle_enu_x_m,vehicle_enu_y_m,vehicle_enu_z_m,vehicle_enu_vx_mps,vehicle_enu_vy_mps,vehicle_enu_vz_mps,target_enu_x_m,target_enu_y_m,target_z_relative_m,vehicle_gz_yaw_deg,target_gz_yaw_deg,controller_yaw_cmd_deg,yaw_error_deg,cube_world_x_m,contact_force_raw_n,contact_force_filtered_n,release_force_threshold_n,force_threshold_hold_s,release_mode,scheduled_release_time_s,cube_breakaway_m,virtual_force_active,virtual_force_n,release_event_seen,iebc_active,iebc_barrier_active,iebc_infeasible,iebc_storage_update_enabled,barrier_active_seen,reference_intervention_duration_s,max_reference_velocity_reduction_mps,iebc_power_w,iebc_power_error_bound_w,iebc_storage_rate_w,iebc_storage_j,iebc_kinetic_j,iebc_controller_storage_j,iebc_energy_j,iebc_barrier_j,iebc_constraint_barrier_j,iebc_energy_reserve_j,min_interaction_barrier_j,iebc_reference_error_m,iebc_nominal_reference_position_m,iebc_safe_reference_position_m,iebc_velocity_mps,iebc_nominal_reference_velocity_mps,iebc_task_reference_velocity_mps,iebc_safe_reference_velocity_mps,iebc_energy_gradient_n,iebc_uncontrolled_power_w,iebc_allowed_power_w,iebc_reference_power_nominal_w,iebc_reference_power_safe_w,equivalent_stiffness_force_n,contact_power_gt_w,iebc_qp_slack_w,max_iebc_qp_slack_w,iebc_accel_safe_mps2,iebc_mode,iebc_recoverable_energy_j,iebc_release_excursion_m,iebc_stop_distance_barrier_m,iebc_reserved_stop_distance_m,iebc_rho,iebc_release_position_m,recovery_complete_seen,recovery_complete_time_s,iebc_recovery_dissipation_slack_w,release_position_change_m,release_settled,release_settle_time_s,max_recovery_dissipation_slack_w,iebc_recovery_phase,iebc_recovery_reference_velocity_mps,iebc_recovery_rate_infeasible,iebc_recovery_terminal_position_m,iebc_recovery_stop_candidate_s,iebc_recovery_stop_latched,iebc_recovery_rebase_energy_j
0.084000,WAIT_CONTROL,0.000417,0.000592,-0.029140,-0.000719,0.000226,-0.013613,0.000417,0.000592,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000417,0.000417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.088000,WAIT_CONTROL,0.000417,0.000592,-0.029140,-0.000719,0.000226,-0.013613,0.000417,0.000592,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000417,0.000417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.092000,WAIT_CONTROL,0.000417,0.000592,-0.029140,-0.000719,0.000226,-0.013613,0.000417,0.000592,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000417,0.000417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.096000,WAIT_CONTROL,0.000417,0.000592,-0.029140,-0.000719,0.000226,-0.013613,0.000417,0.000592,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000417,0.000417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.100000,WAIT_CONTROL,0.000367,0.000531,-0.030059,-0.000685,0.000296,-0.013616,0.000367,0.000531,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000367,0.000367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.104000,WAIT_CONTROL,0.000367,0.000531,-0.030059,-0.000685,0.000296,-0.013616,0.000367,0.000531,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000367,0.000367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.108000,WAIT_CONTROL,0.000367,0.000531,-0.030059,-0.000685,0.000296,-0.013616,0.000367,0.000531,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000367,0.000367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.112000,WAIT_CONTROL,0.000367,0.000531,-0.030059,-0.000685,0.000296,-0.013616,0.000367,0.000531,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000367,0.000367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.116000,WAIT_CONTROL,0.000367,0.000531,-0.030059,-0.000685,0.000296,-0.013616,0.000367,0.000531,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000367,0.000367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.120000,WAIT_CONTROL,0.000309,0.000408,-0.031682,-0.000719,0.000311,-0.013665,0.000309,0.000408,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000309,0.000309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.124000,WAIT_CONTROL,0.000309,0.000408,-0.031682,-0.000719,0.000311,-0.013665,0.000309,0.000408,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000309,0.000309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.128000,WAIT_CONTROL,0.000309,0.000408,-0.031682,-0.000719,0.000311,-0.013665,0.000309,0.000408,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000309,0.000309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
0.132000,WAIT_CONTROL,0.000309,0.000408,-0.031682,-0.000719,0.000311,-0.013665,0.000309,0.000408,0.000000,-0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,0,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.000309,0.000309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
