parameter,value
CA_ROTOR4_PY,0.0
CA_ROTOR4_PZ,0.0
CA_ROTOR4_TILT,0
CA_ROTOR5_AX,0.0
CA_ROTOR5_AY,0.0
CA_ROTOR5_AZ,-1.0
CA_ROTOR5_CT,6.5
CA_ROTOR5_KM,0.05000000074505806
CA_ROTOR5_PX,0.0
CA_ROTOR5_PY,0.0
CA_ROTOR5_PZ,0.0
CA_ROTOR5_TILT,0
CA_ROTOR6_AX,0.0
CA_ROTOR6_AY,0.0
CA_ROTOR6_AZ,-1.0
CA_ROTOR6_CT,6.5
CA_ROTOR6_KM,0.05000000074505806
CA_ROTOR6_PX,0.0
CA_ROTOR6_PY,0.0
CA_ROTOR6_PZ,0.0
CA_ROTOR6_TILT,0
CA_ROTOR7_AX,0.0
CA_ROTOR7_AY,0.0
CA_ROTOR7_AZ,-1.0
CA_ROTOR7_CT,6.5
CA_ROTOR7_KM,0.05000000074505806
CA_ROTOR7_PX,0.0
CA_ROTOR7_PY,0.0
CA_ROTOR7_PZ,0.0
CA_ROTOR7_TILT,0
CA_ROTOR8_AX,0.0
CA_ROTOR8_AY,0.0
CA_ROTOR8_AZ,-1.0
CA_ROTOR8_CT,6.5
CA_ROTOR8_KM,0.05000000074505806
CA_ROTOR8_PX,0.0
CA_ROTOR8_PY,0.0
CA_ROTOR8_PZ,0.0
CA_ROTOR8_TILT,0
CA_ROTOR9_AX,0.0
CA_ROTOR9_AY,0.0
CA_ROTOR9_AZ,-1.0
CA_ROTOR9_CT,6.5
CA_ROTOR9_KM,0.05000000074505806
CA_ROTOR9_PX,0.0
CA_ROTOR9_PY,0.0
CA_ROTOR9_PZ,0.0
CA_ROTOR9_TILT,0
CA_ROTOR_COUNT,5
CA_R_REV,16
CA_SV0_SLEW,0.0
CA_SV1_SLEW,0.0
CA_SV2_SLEW,0.0
CA_SV3_SLEW,0.0
CA_SV4_SLEW,0.0
CA_SV5_SLEW,0.0
CA_SV6_SLEW,0.0
CA_SV7_SLEW,0.0
CA_SV_TL0_CT,0
CA_SV_TL0_MAXA,180.0
CA_SV_TL0_MINA,-180.0
CA_SV_TL0_TD,0
CA_SV_TL1_CT,0
CA_SV_TL1_MAXA,180.0
CA_SV_TL1_MINA,-180.0
CA_SV_TL1_TD,0
CA_SV_TL2_CT,0
CA_SV_TL2_MAXA,180.0
CA_SV_TL2_MINA,-180.0
CA_SV_TL2_TD,90
CA_SV_TL3_CT,0
CA_SV_TL3_MAXA,180.0
CA_SV_TL3_MINA,-180.0
CA_SV_TL3_TD,90
CA_SV_TL_COUNT,4
CBRK_BUZZER,0
CBRK_FLIGHTTERM,121212
CBRK_IO_SAFETY,22027
CBRK_SUPPLY_CHK,0
CBRK_USB_CHK,197848
CBRK_VTOLARMING,0
COM_ACT_FAIL_ACT,0
COM_ARMABLE,1
COM_ARM_AUTH_ID,10
COM_ARM_AUTH_MET,0
COM_ARM_AUTH_REQ,0
COM_ARM_AUTH_TO,1.0
COM_ARM_BAT_MIN,-1.0
COM_ARM_CHK_ESCS,0
COM_ARM_HFLT_CHK,1
COM_ARM_IMU_ACC,0.699999988079071
COM_ARM_IMU_GYR,0.25
COM_ARM_MAG_ANG,60
COM_ARM_MAG_STR,2
COM_ARM_MIS_REQ,0
COM_ARM_ODID,0
COM_ARM_SDCARD,1
COM_ARM_SWISBTN,0
COM_ARM_WO_GPS,1
COM_CPU_MAX,95.0
COM_DISARM_LAND,1.0
COM_DISARM_MAN,1
COM_DISARM_PRFLT,10.0
COM_DLL_EXCEPT,0
COM_DL_LOSS_T,10
COM_FAIL_ACT_T,5.0
COM_FLIGHT_UUID,431
COM_FLTMODE1,8
COM_FLTMODE2,-1
COM_FLTMODE3,-1
COM_FLTMODE4,2
COM_FLTMODE5,-1
COM_FLTMODE6,7
COM_FLTT_LOW_ACT,0
COM_FLT_PROFILE,0
COM_FLT_TIME_MAX,-1
COM_FORCE_SAFETY,0
COM_HLDL_LOSS_T,120
COM_HLDL_REG_T,0
COM_HOME_EN,1
COM_HOME_IN_AIR,0
COM_IMB_PROP_ACT,0
COM_KILL_DISARM,5.0
COM_LKDOWN_TKO,3.0
COM_LOW_BAT_ACT,0
COM_MODE_ARM_CHK,0
COM_MOT_TEST_EN,1
COM_OBC_LOSS_T,5.0
COM_OBL_RC_ACT,0
COM_OF_LOSS_T,1.0
COM_PARACHUTE,0
COM_POS_FS_EPH,5.0
COM_POS_LOW_ACT,3
COM_POS_LOW_EPH,-1.0
COM_POWER_COUNT,1
COM_PREARM_MODE,0
COM_QC_ACT,0
COM_RAM_MAX,95.0
COM_RCL_EXCEPT,0
COM_RC_ARM_HYST,1000
COM_RC_IN_MODE,5
COM_RC_LOSS_T,0.5
COM_RC_OVERRIDE,1
COM_RC_STICK_OV,30.0
COM_SPOOLUP_TIME,1.0
COM_TAKEOFF_ACT,0
COM_THROW_EN,0
COM_THROW_SPEED,5.0
COM_VEL_FS_EVH,1.0
COM_WIND_MAX,-1.0
COM_WIND_MAX_ACT,0
COM_WIND_WARN,-1.0
CP_DELAY,0.4000000059604645
CP_DIST,-1.0
CP_GO_NO_DATA,0
CP_GUIDE_ANG,30.0
DSHOT_3D_DEAD_H,1000
DSHOT_3D_DEAD_L,1000
DSHOT_3D_ENABLE,0
DSHOT_BIDIR_EN,0
DSHOT_MIN,0.054999999701976776
DSHOT_TEL_CFG,0
EKF2_ABIAS_INIT,0.20000000298023224
EKF2_ABL_ACCLIM,25.0
EKF2_ABL_GYRLIM,3.0
EKF2_ABL_LIM,0.4000000059604645
EKF2_ABL_TAU,0.5
EKF2_ACC_B_NOISE,0.003000000026077032
EKF2_ACC_NOISE,0.3499999940395355
EKF2_AGP_CTRL,0
EKF2_AGP_DELAY,0.0
EKF2_AGP_GATE,3.0
EKF2_AGP_MODE,0
EKF2_AGP_NOISE,0.8999999761581421
EKF2_ANGERR_INIT,0.10000000149011612
EKF2_ARSP_THR,0.0
EKF2_ASPD_MAX,20.0
EKF2_ASP_DELAY,100.0
EKF2_AVEL_DELAY,5.0
EKF2_BARO_CTRL,1
EKF2_BARO_DELAY,0.0
EKF2_BARO_GATE,5.0
EKF2_BARO_NOISE,3.5
EKF2_BCOEF_X,100.0
EKF2_BCOEF_Y,100.0
EKF2_BETA_GATE,5.0
EKF2_BETA_NOISE,0.30000001192092896
EKF2_DECL_TYPE,3
EKF2_DELAY_MAX,200.0
EKF2_DRAG_CTRL,0
EKF2_DRAG_NOISE,2.5
EKF2_EAS_NOISE,1.399999976158142
EKF2_EN,1
EKF2_EVA_NOISE,0.10000000149011612
EKF2_EVP_GATE,5.0
EKF2_EVP_NOISE,0.10000000149011612
EKF2_EVV_GATE,3.0
EKF2_EVV_NOISE,0.10000000149011612
EKF2_EV_CTRL,11
EKF2_EV_DELAY,0.0
EKF2_EV_NOISE_MD,0
EKF2_EV_POS_X,0.0
EKF2_EV_POS_Y,0.0
EKF2_EV_POS_Z,0.0
EKF2_EV_QMIN,0
EKF2_FUSE_BETA,0
EKF2_GBIAS_INIT,0.10000000149011612
EKF2_GND_EFF_DZ,4.0
EKF2_GND_MAX_HGT,0.5
EKF2_GPS_CHECK,21
EKF2_GPS_CTRL,0
EKF2_GPS_DELAY,110.0
EKF2_GPS_MODE,0
EKF2_GPS_POS_X,0.0
EKF2_GPS_POS_Y,0.0
EKF2_GPS_POS_Z,0.0
EKF2_GPS_P_GATE,5.0
EKF2_GPS_P_NOISE,0.5
EKF2_GPS_V_GATE,5.0
EKF2_GPS_V_NOISE,0.30000001192092896
EKF2_GPS_YAW_OFF,0.0
EKF2_GRAV_NOISE,1.0
EKF2_GSF_TAS,15.0
EKF2_GYR_B_LIM,0.15000000596046448
EKF2_GYR_B_NOISE,0.0010000000474974513
EKF2_GYR_NOISE,0.014999999664723873
EKF2_HDG_GATE,2.5999999046325684
EKF2_HEAD_NOISE,0.30000001192092896
EKF2_HGT_REF,3
EKF2_IMU_CTRL,7
EKF2_IMU_POS_X,0.0
EKF2_IMU_POS_Y,0.0
EKF2_IMU_POS_Z,0.0
EKF2_LOG_VERBOSE,1
EKF2_MAG_ACCLIM,0.5
EKF2_MAG_B_NOISE,9.999999747378752e-05
EKF2_MAG_CHECK,1
EKF2_MAG_CHK_INC,20.0
EKF2_MAG_CHK_STR,0.20000000298023224
EKF2_MAG_DECL,0.0
EKF2_MAG_DELAY,0.0
EKF2_MAG_E_NOISE,0.0010000000474974513
EKF2_MAG_GATE,3.0
EKF2_MAG_NOISE,0.05000000074505806
EKF2_MAG_TYPE,5
EKF2_MCOEF,0.15000000596046448
EKF2_MIN_RNG,0.009999999776482582
EKF2_MULTI_IMU,3
EKF2_NOAID_NOISE,10.0
EKF2_NOAID_TOUT,5000000
EKF2_OF_CTRL,0
EKF2_OF_DELAY,20.0
EKF2_OF_GATE,3.0
EKF2_OF_GYR_SRC,0
EKF2_OF_N_MAX,0.5
EKF2_OF_N_MIN,0.15000000596046448
EKF2_OF_POS_X,0.0
EKF2_OF_POS_Y,0.0
EKF2_OF_POS_Z,0.0
EKF2_OF_QMIN,1
EKF2_OF_QMIN_GND,0
EKF2_PCOEF_XN,0.0
EKF2_PCOEF_XP,0.0
EKF2_PCOEF_YN,0.0
EKF2_PCOEF_YP,0.0
EKF2_PCOEF_Z,0.0
EKF2_PREDICT_US,10000
EKF2_REQ_EPH,3.0
EKF2_REQ_EPV,5.0
EKF2_REQ_FIX,3
EKF2_REQ_GPS_H,10.0
EKF2_REQ_HDRIFT,0.10000000149011612
EKF2_REQ_NSATS,6
EKF2_REQ_PDOP,2.5
EKF2_REQ_SACC,0.5
EKF2_REQ_VDRIFT,0.20000000298023224
EKF2_RNG_A_HMAX,5.0
EKF2_RNG_A_VMAX,1.0
EKF2_RNG_CTRL,1
EKF2_RNG_DELAY,5.0
EKF2_RNG_FOG,1.0
EKF2_RNG_GATE,5.0
EKF2_RNG_K_GATE,1.0
EKF2_RNG_NOISE,0.10000000149011612
EKF2_RNG_PITCH,0.0
EKF2_RNG_POS_X,0.0
EKF2_RNG_POS_Y,0.0
EKF2_RNG_POS_Z,0.0
EKF2_RNG_QLTY_T,1.0
EKF2_RNG_SFE,0.05000000074505806
EKF2_SEL_ERR_RED,0.20000000298023224
EKF2_SEL_IMU_ACC,1.0
EKF2_SEL_IMU_ANG,15.0
EKF2_SEL_IMU_RAT,7.0
EKF2_SEL_IMU_VEL,2.0
EKF2_SYNT_MAG_Z,0
EKF2_TAS_GATE,5.0
EKF2_TAU_POS,0.25
EKF2_TAU_VEL,0.25
EKF2_TERR_GRAD,0.5
EKF2_TERR_NOISE,5.0
EKF2_VEL_LIM,100.0
EKF2_WIND_NSD,0.05000000074505806
EV_TSK_RC_LOSS,0
EV_TSK_STAT_DIS,0
FD_ACT_EN,1
FD_ACT_MOT_C2T,2.0
FD_ACT_MOT_THR,0.20000000298023224
FD_ACT_MOT_TOUT,100
FD_ESCS_EN,0
FD_EXT_ATS_EN,0
FD_EXT_ATS_TRIG,1900
FD_FAIL_P,60
FD_FAIL_P_TTRI,0.30000001192092896
FD_FAIL_R,60
FD_FAIL_R_TTRI,0.30000001192092896
FD_IMB_PROP_THR,30
FLW_TGT_ALT_M,0
FLW_TGT_DST,8.0
FLW_TGT_FA,180.0
FLW_TGT_HT,8.0
FLW_TGT_MAX_VEL,5.0
FLW_TGT_RS,0.10000000149011612
FW_AIRSPD_MAX,20.0
FW_AIRSPD_TRIM,15.0
FW_PSP_OFF,0.0
FW_T_CLMB_R_SP,3.0
FW_T_SINK_R_SP,2.0
GF_ACTION,2
GF_MAX_HOR_DIST,0.0
GF_MAX_VER_DIST,0.0
GF_PREDICT,0
GF_SOURCE,0
GPS_1_CONFIG,201
GPS_1_GNSS,0
GPS_1_PROTOCOL,1
GPS_2_CONFIG,0
GPS_CFG_WIPE,0
GPS_DUMP_COMM,0
GPS_SAT_INFO,0
GPS_UBX_BAUD2,230400
GPS_UBX_CFG_INTF,0
GPS_UBX_DYNMODEL,7
GPS_UBX_MODE,0
GPS_YAW_OFFSET,0.0
HNTR_ACC_XY,6.0
HNTR_ACC_Z,45.599998474121094
HNTR_ATT_D_P,2.5
HNTR_ATT_D_R,4.0
HNTR_ATT_D_Y,2.299999952316284
HNTR_ATT_ILIM_P,0.5
HNTR_ATT_ILIM_R,1.0
HNTR_ATT_ILIM_Y,1.0
HNTR_ATT_I_P,0.0
HNTR_ATT_I_R,0.0
HNTR_ATT_I_Y,0.0
HNTR_ATT_KR_P,5.0
HNTR_ATT_KR_R,10.0
HNTR_ATT_KR_Y,6.0
HNTR_CG_X,0.013000000268220901
HNTR_CG_Z,0.0
HNTR_CTRL_MODE,0
HNTR_FD_ERR,45.0
HNTR_L1,0.33000001311302185
HNTR_L2,0.7200000286102295
HNTR_LND_GC_R,0.8500000238418579
HNTR_LND_MIN_R,0.800000011920929
HNTR_LOCK_TILT,12.0
HNTR_MASS,4.800000190734863
HNTR_MAX_ARM_T,170.9600067138672
HNTR_MOT_EXPO,0.5
HNTR_MOT_HOV,0.5
HNTR_PITCH_BIAS,0.07000000029802322
HNTR_POS_P_XY,3.75
HNTR_POS_P_Z,3.5
HNTR_RC_ANG_MAX,30.0
HNTR_RC_ATT_EN,1
HNTR_RC_DB,0.07999999821186066
HNTR_RC_ERR_H,35.0
HNTR_RC_ERR_S,20.0
HNTR_RC_LVL_R,15.0
HNTR_RC_RATE_P,6.0
HNTR_RC_RATE_R,20.0
HNTR_RC_RATE_Y,25.0
HNTR_ROLL_SIGN,1.0
HNTR_S1_RATE,4.699999809265137
HNTR_S2_GEAR,2.0
HNTR_S2_RATE,4.699999809265137
HNTR_STAB_ACC_Z,5.0
HNTR_STAB_THR_DB,0.20000000298023224
HNTR_STAB_Z_D,1.2000000476837158
HNTR_STAB_Z_I,0.20000000298023224
HNTR_STAB_Z_P,2.0
HNTR_STAB_Z_VEL,0.5
HNTR_TAIL_EXP_N,0.6800000071525574
HNTR_TAIL_EXP_P,0.550000011920929
HNTR_TAIL_REV_T,0.10000000149011612
HNTR_TAIL_SIGN,1.0
HNTR_TAIL_T_NEG,6.039999961853027
HNTR_TAIL_T_POS,12.779999732971191
HNTR_TAU_P,5.0
HNTR_TAU_R,15.0
HNTR_TAU_Y,0.800000011920929
HNTR_TILT_MAX,185.0
HNTR_TO_LOCK_T,5.0
HNTR_TO_SUP_T,2.0
HNTR_TO_TILT,8.0
HNTR_T_FORCE_REF,12.800000190734863
HNTR_T_REV_MIN,0.019999999552965164
HNTR_T_REV_SLEW,4.0
HNTR_T_RPM_MAX,20650.0
HNTR_T_SLEW_DN,10.0
HNTR_T_SLEW_UP,5.0
HNTR_VEL_DN,1.0
HNTR_VEL_D_XY,0.36000001430511475
HNTR_VEL_D_Z,0.40000003576278687
HNTR_VEL_ILIM_XY,1.5
HNTR_VEL_ILIM_Z,2.5
HNTR_VEL_I_XY,0.20000000298023224
HNTR_VEL_I_Z,0.20000001788139343
HNTR_VEL_P_XY,9.050000190734863
HNTR_VEL_P_Z,4.0
HNTR_VEL_UP,1.5
HNTR_VEL_XY,3.0
HTE_ACC_GATE,3.0
HTE_HT_ERR_INIT,0.10000000149011612
HTE_HT_NOISE,0.003599999938160181
HTE_THR_RANGE,0.20000000298023224
HTE_VXY_THR,10.0
HTE_VZ_THR,2.0
IMU_ACCEL_CUTOFF,30.0
IMU_DGYRO_CUTOFF,20.0
IMU_GYRO_CAL_EN,1
IMU_GYRO_CUTOFF,40.0
IMU_GYRO_DNF_BW,15.0
IMU_GYRO_DNF_EN,0
IMU_GYRO_DNF_HMC,3
IMU_GYRO_DNF_MIN,25.0
IMU_GYRO_NF0_BW,20.0
IMU_GYRO_NF0_FRQ,0.0
IMU_GYRO_NF1_BW,20.0
IMU_GYRO_NF1_FRQ,0.0
IMU_GYRO_RATEMAX,800
IMU_INTEG_RATE,200
LNDMC_ALT_GND,2.0
LNDMC_ROT_MAX,35.0
LNDMC_TRIG_TIME,2.0
LNDMC_XY_VEL_MAX,1.5
LNDMC_Z_VEL_MAX,0.25
LND_FLIGHT_T_HI,10
LND_FLIGHT_T_LO,-2042844365
MAN_ARM_GESTURE,0
MAN_DEADZONE,0.10000000149011612
MAN_KILL_GEST_T,-1.0
MAV_0_CONFIG,101
MAV_0_FLOW_CTRL,2
MAV_0_FORWARD,1
MAV_0_MODE,0
MAV_0_RADIO_CTL,1
MAV_0_RATE,1200
MAV_1_CONFIG,0
MAV_2_BROADCAST,1
MAV_2_CONFIG,1000
MAV_2_FLOW_CTRL,2
MAV_2_FORWARD,0
MAV_2_MODE,0
MAV_2_RADIO_CTL,0
MAV_2_RATE,100000
MAV_2_REMOTE_PRT,14550
MAV_2_UDP_PRT,14550
MAV_COMP_ID,1
MAV_FWDEXTSP,1
MAV_HASH_CHK_EN,1
MAV_HB_FORW_EN,1
MAV_PROTO_VER,2
MAV_RADIO_TOUT,5
MAV_SIK_RADIO_ID,0
MAV_SYS_ID,1
MAV_TYPE,2
MAV_USEHILGPS,0
MBE_ENABLE,1
MBE_LEARN_GAIN,18.0
MC_ACRO_EXPO,0.0
MC_ACRO_EXPO_Y,0.0
MC_ACRO_P_MAX,100.0
MC_ACRO_R_MAX,100.0
MC_ACRO_SUPEXPO,0.0
MC_ACRO_SUPEXPOY,0.0
MC_ACRO_Y_MAX,100.0
MC_AIRMODE,1
MC_AT_APPLY,1
MC_AT_EN,1
MC_AT_RISE_TIME,0.14000000059604645
MC_AT_START,0
MC_AT_SYSID_AMP,0.699999988079071
MC_BAT_SCALE_EN,0
MC_MAN_TILT_TAU,0.0
MC_ORBIT_RAD_MAX,1000.0
MC_ORBIT_YAW_MOD,0
MC_PITCHRATE_D,0.0010000000474974513
MC_PITCHRATE_FF,0.0
MC_PITCHRATE_I,0.0
MC_PITCHRATE_K,1.0
MC_PITCHRATE_MAX,220.0
MC_PITCHRATE_P,0.052000001072883606
MC_PITCH_P,5.0
MC_PR_INT_LIM,0.30000001192092896
MC_ROLLRATE_D,0.0010000000474974513
MC_ROLLRATE_FF,0.0
MC_ROLLRATE_I,0.5
MC_ROLLRATE_K,3.0
MC_ROLLRATE_MAX,220.0
MC_ROLLRATE_P,0.14000000059604645
MC_ROLL_P,5.21875
MC_RR_INT_LIM,0.30000001192092896
MC_SLOW_DEF_HVEL,3.0
MC_SLOW_DEF_VVEL,1.0
MC_SLOW_DEF_YAWR,45.0
MC_SLOW_MAP_HVEL,0
MC_SLOW_MAP_PTCH,0
MC_SLOW_MAP_VVEL,0
MC_SLOW_MAP_YAWR,0
MC_SLOW_MIN_HVEL,0.30000001192092896
MC_SLOW_MIN_VVEL,0.30000001192092896
MC_SLOW_MIN_YAWR,3.0
MC_YAWRATE_D,0.0010000000474974513
MC_YAWRATE_FF,0.0
MC_YAWRATE_I,0.0
MC_YAWRATE_K,1.2296874523162842
MC_YAWRATE_MAX,200.0
MC_YAWRATE_P,0.11699999868869781
MC_YAW_P,4.0
MC_YAW_TQ_CUTOFF,2.0
MC_YAW_WEIGHT,0.4000000059604645
MC_YR_INT_LIM,0.30000001192092896
MIS_COMMAND_TOUT,0.0
MIS_LND_ABRT_ALT,30
MIS_MNT_YAW_CTL,0
MIS_TAKEOFF_ALT,10.0
MIS_YAW_ERR,12.0
MIS_YAW_TMT,-1.0
MNT_MODE_IN,-1
MOT_POLE_COUNT,14
MPC_ACC_DECOUPLE,1
MPC_ACC_DOWN_MAX,3.0
MPC_ACC_HOR,3.0
MPC_ACC_HOR_MAX,5.0
MPC_ACC_UP_MAX,4.0
MPC_ALT_MODE,2
MPC_HOLD_MAX_XY,0.800000011920929
MPC_HOLD_MAX_Z,0.6000000238418579
MPC_JERK_AUTO,4.0
MPC_JERK_MAX,8.0
MPC_LAND_ALT1,10.0
MPC_LAND_ALT2,5.0
MPC_LAND_ALT3,1.0
MPC_LAND_CRWL,0.30000001192092896
MPC_LAND_RADIUS,-1.0
MPC_LAND_RC_HELP,0
MPC_LAND_SPEED,0.699999988079071
MPC_MANTHR_MIN,0.07999999821186066
MPC_MAN_TILT_MAX,35.0
MPC_MAN_Y_MAX,150.0
MPC_MAN_Y_TAU,0.07999999821186066
MPC_POS_MODE,4
MPC_THR_CURVE,0
MPC_THR_HOVER,0.5
MPC_THR_MAX,1.0
MPC_THR_MIN,0.11999999731779099
MPC_THR_XY_MARG,0.30000001192092896
MPC_TILTMAX_AIR,45.0
MPC_TILTMAX_LND,12.0
MPC_TKO_RAMP_T,3.0
MPC_TKO_SPEED,1.5
MPC_USE_HTE,0
MPC_VELD_LP,5.0
MPC_VEL_LP,0.0
MPC_VEL_MANUAL,10.0
MPC_VEL_MAN_BACK,-1.0
MPC_VEL_MAN_SIDE,-1.0
MPC_VEL_NF_BW,5.0
MPC_VEL_NF_FRQ,0.0
MPC_XY_CRUISE,5.0
MPC_XY_ERR_MAX,2.0
MPC_XY_P,1.875
MPC_XY_TRAJ_P,0.5
MPC_XY_VEL_ALL,-10.0
MPC_XY_VEL_D_ACC,4.0
MPC_XY_VEL_I_ACC,0.5
MPC_XY_VEL_MAX,12.0
MPC_XY_VEL_P_ACC,8.0
MPC_YAWRAUTO_ACC,20.0
MPC_YAWRAUTO_MAX,60.0
MPC_YAW_MODE,0
MPC_Z_P,2.5
MPC_Z_VEL_ALL,-3.0
MPC_Z_VEL_D_ACC,6.0
MPC_Z_VEL_I_ACC,0.5
MPC_Z_VEL_MAX_DN,1.5
MPC_Z_VEL_MAX_UP,3.0
MPC_Z_VEL_P_ACC,12.0
MPC_Z_V_AUTO_DN,1.5
MPC_Z_V_AUTO_UP,3.0
MSP_OSD_CONFIG,0
NAV_ACC_RAD,2.0
NAV_DLL_ACT,0
